"id","value"
"1","0"
"2","0"
"3","0"
"4","1"
"5","1"
"6","0"
"7","0"
"8","0"
"9","0"
"10","0"
"11","0"
"12","0"
"13","0"
"14","0"
"15","0"
"16","0"
"17","0"
"18","1"
"19","1"
"20","0"
"21","1"
"22","1"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","0"
"37","1"
"38","0"
"39","1"
"40","1"
"41","0"
"42","1"
"43","1"
"44","1"
"45","0"
"46","0"
"47","0"
"48","1"
"49","0"
"50","0"
"51","0"
"52","0"
"53","0"
"54","1"
"55","1"
"56","1"
"57","1"
"58","1"
"59","1"
"60","1"
"61","1"
"62","1"
"63","1"
"64","1"
"65","1"
"66","1"
"67","1"
"68","1"
"69","1"
"70","1"
"71","1"
"72","0"
"73","1"
"74","0"
"75","0"
"76","0"
"77","0"
"78","0"
"79","1"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","0"
"86","0"
"87","0"
"88","0"
"89","0"
"90","1"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","1"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","1"
"109","0"
"110","0"
"111","1"
"112","0"
"113","0"
"114","0"
"115","0"
"116","0"
"117","0"
"118","1"
"119","1"
"120","1"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","0"
"133","0"
"134","0"
"135","1"
"136","0"
"137","0"
"138","1"
"139","1"
"140","1"
"141","1"
"142","1"
"143","1"
"144","1"
"145","1"
"146","1"
"147","1"
"148","0"
"149","0"
"150","0"
"151","1"
"152","1"
"153","0"
"154","0"
"155","1"
"156","0"
"157","0"
"158","1"
"159","1"
"160","1"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","0"
